text,label,polarity,source,fold,file,clean_text,review_length,word_count,capitals_ratio
"Let me first start by saying I have always been pleased with the Conrad hotels and that is why I chose the Conrad Chicago. I was very disappointed in the level of service. 3 phone calls to get maintenance to fix the bathroom sink, unpleasant experience in the Terrace resturant, front desk not aware of room eminities, and a very uncaring MOD! All the Conrad hotels I have stayed at have been 5 STAR but not this one. I have to give it 2 stars!!!:(
",real,negative_polarity,truthful_from_Web,fold3,t_conrad_3.txt,let me first start by saying i have always been pleased with the conrad hotels and that is why i chose the conrad chicago i was very disappointed in the level of service 3 phone calls to get maintenance to fix the bathroom sink unpleasant experience in the terrace resturant front desk not aware of room eminities and a very uncaring mod all the conrad hotels i have stayed at have been 5 star but not this one i have to give it 2 stars,449,85,0.042316258351893093
"The Hotel Sofitel Chicago Water Tower bills itself as a 4-star luxury hotel, but the luxury is evidently in the eye of the beholder. Filled with trite modern art and modular, cheap-looking furniture that looks straight out of the latest Ikea catalogue, this 32-floor hunk of glass has to be one of the ugliest hotels I have ever seen. ""Urban chic"" design does not equal comfort; the seating and bed furniture are made more for the design floor than for actual use. Room service is expensive, slow, and the food you eventually do get is mediocre in quality and flavor. The hotel features two bars: the Cafe des Architectes Bar, and the simply named Le Bar. Cutesy French names and trendy modern outfittings do not a good hotel bar make! Excellent service, fair prices, friendly and competent staff are what make a bar great, none of which you will find at either of these bars. Cafe des Architectes is also a restaurant, offering ""seasonal menus featuring contemporary cuisine with French roots,"" which means small portions and large prices at questionable quality. Even the old standby filet mignon did not stand up to its reputation, coming out a little dry hunk of meat rather than a succulent steak. Pass this one by, if you're looking for a comfortable, enjoyable stay in downtown Chicago. The Water Tower is dry.
",fake,negative_polarity,deceptive_from_MTurk,fold1,d_sofitel_15.txt,the hotel sofitel chicago water tower bills itself as a 4star luxury hotel but the luxury is evidently in the eye of the beholder filled with trite modern art and modular cheaplooking furniture that looks straight out of the latest ikea catalogue this 32floor hunk of glass has to be one of the ugliest hotels i have ever seen urban chic design does not equal comfort the seating and bed furniture are made more for the design floor than for actual use room service is expensive slow and the food you eventually do get is mediocre in quality and flavor the hotel features two bars the cafe des architectes bar and the simply named le bar cutesy french names and trendy modern outfittings do not a good hotel bar make excellent service fair prices friendly and competent staff are what make a bar great none of which you will find at either of these bars cafe des architectes is also a restaurant offering seasonal menus featuring contemporary cuisine with french roots which means small portions and large prices at questionable quality even the old standby filet mignon did not stand up to its reputation coming out a little dry hunk of meat rather than a succulent steak pass this one by if youre looking for a comfortable enjoyable stay in downtown chicago the water tower is dry,1318,227,0.022003034901365705
"We have just returned from a week at the James Chicago. The hotel is fabulous, very chic and chilled. The service is beyond compare. Check in and out were swift and painless. The Concierge service is also super efficient having located an excellent hair salon and a couple of fab restaurants for us during our stay. The hotel restaurant itself is rated 5 in the top 10 in Chicago - voted by Chicago residents. We stayed on the 14th floor with great views of the city. The room (a deluxe king) was equipped with a great selection of cocktail making lovelies, hairdryer, safe, tv, robes & slippers, a very interesting selection of minibar items (one of which was a real surprise!) including crisps/snacks a first aid kit and an umbrella! We also had a spotless and elegant bathroom with Kiehls products and a cosy little dining area. The ipod dock/CD/radio and complimentary chillout CD were a nice touch and husband liked the enormous plasma tv. The super comfy bed ensured a good snooze and complimentary WiFi allowed us to plan our next day's activities from our bedroom. We were so busy touring around the city we didn't get an opportunity to use the gym or the spa - both of which looked fab. The bar/lobby area is a haven of civilised tranquility with smooth music playing in the background to help you chillout that bit more. Staff are attentive without being fussy and a good selection of drinks and bar snacks are available. The barman mixes a mean mohito ! This hotel is full of nice little thoughtful touches to make people feel welcomed and cared for e.g. The Virtual Tuck In service - basically a couple of PCs with webcams to allow people to say goodnight to their children when they're away from home on business. Also the dog biscuits and water outside the front door for our furry friends. Next visit to Chicago I'll definitely be staying here and wouldn't even consider an alternative if The James can maintain these standards. 
",real,positive_polarity,truthful_from_Web,fold1,t_james_16.txt,we have just returned from a week at the james chicago the hotel is fabulous very chic and chilled the service is beyond compare check in and out were swift and painless the concierge service is also super efficient having located an excellent hair salon and a couple of fab restaurants for us during our stay the hotel restaurant itself is rated 5 in the top 10 in chicago voted by chicago residents we stayed on the 14th floor with great views of the city the room a deluxe king was equipped with a great selection of cocktail making lovelies hairdryer safe tv robes slippers a very interesting selection of minibar items one of which was a real surprise including crispssnacks a first aid kit and an umbrella we also had a spotless and elegant bathroom with kiehls products and a cosy little dining area the ipod dockcdradio and complimentary chillout cd were a nice touch and husband liked the enormous plasma tv the super comfy bed ensured a good snooze and complimentary wifi allowed us to plan our next days activities from our bedroom we were so busy touring around the city we didnt get an opportunity to use the gym or the spa both of which looked fab the barlobby area is a haven of civilised tranquility with smooth music playing in the background to help you chillout that bit more staff are attentive without being fussy and a good selection of drinks and bar snacks are available the barman mixes a mean mohito this hotel is full of nice little thoughtful touches to make people feel welcomed and cared for eg the virtual tuck in service basically a couple of pcs with webcams to allow people to say goodnight to their children when theyre away from home on business also the dog biscuits and water outside the front door for our furry friends next visit to chicago ill definitely be staying here and wouldnt even consider an alternative if the james can maintain these standards,1945,343,0.02056555269922879
"I had heard good things about the Ambassador East and decided to stay there on vacation with my husband -- what a mistake! First off, they charge for being able to use the internet, which should be a given these days, especially for how much you pay for the room. The ""champagne"" was cheap , I could have spent $15 to get my own bottle. The King room was just as small as a double room anyway. The bed was really hard, and crudely made. Maybe there was someone new on the staff that didn't know how to make a bed, but besides that, the sheets were starched to military stiffness. It was so uncomfortable! When I asked if we might get some new sheets, the staff were so incredibly rude and told me I was basically stuck with what I had because they're ""all that way"". I was appalled! Anyway, we gave it a shot and stayed there that night, in the mediocre luster of the room design. We didn't sleep well and didn't particularly enjoy ourselves, especially because apparently there was a wedding going on in the building because we could hear the party! I mean, talk about the opposite of peaceful! Again, we tried appealing to the staff to have our room moved away from the party, but they said they couldn't move us because of the romance package. What a jip! After the kind of ""fun"" we'd had, we realized we couldn't handle anymore. We called for a manager the next morning and fought with him for a couple hours. We wanted to just cancel the second night of our stay, and he said he'd do that, but that we'd still be charged a percentage of it! After telling him everything that had happened and how displeased we were, we finally got him to not charge us and left to go stay at another hotel that was actually relaxing.
",fake,negative_polarity,deceptive_from_MTurk,fold2,d_ambassador_13.txt,i had heard good things about the ambassador east and decided to stay there on vacation with my husband what a mistake first off they charge for being able to use the internet which should be a given these days especially for how much you pay for the room the champagne was cheap i could have spent 15 to get my own bottle the king room was just as small as a double room anyway the bed was really hard and crudely made maybe there was someone new on the staff that didnt know how to make a bed but besides that the sheets were starched to military stiffness it was so uncomfortable when i asked if we might get some new sheets the staff were so incredibly rude and told me i was basically stuck with what i had because theyre all that way i was appalled anyway we gave it a shot and stayed there that night in the mediocre luster of the room design we didnt sleep well and didnt particularly enjoy ourselves especially because apparently there was a wedding going on in the building because we could hear the party i mean talk about the opposite of peaceful again we tried appealing to the staff to have our room moved away from the party but they said they couldnt move us because of the romance package what a jip after the kind of fun wed had we realized we couldnt handle anymore we called for a manager the next morning and fought with him for a couple hours we wanted to just cancel the second night of our stay and he said hed do that but that wed still be charged a percentage of it after telling him everything that had happened and how displeased we were we finally got him to not charge us and left to go stay at another hotel that was actually relaxing,1722,323,0.014518002322880372
"I stayed at the Sofitel Chicago Water Tower hotel a couple of weeks ago while in Chicago for 3 nights. I must say, I was NOT impressed. This is an example of a hotel that tries too hard with little result except for inflating your bill. To start with, the hotel lobby was totally gaudy. It had sculptures and artwork that seemed meaningless and I guess was supposed to give an air of style. The room was ok I suppose, but certainly not worth the premium price I paid for it. The hotel food was presented like it was some kind of amazing French cuisine, but the food, while arranged nicely, tasted unremarkable and again, was overpriced. My final verdict is avoid this hotel if at all possible. It is simply not worth it.
",fake,negative_polarity,deceptive_from_MTurk,fold1,d_sofitel_10.txt,i stayed at the sofitel chicago water tower hotel a couple of weeks ago while in chicago for 3 nights i must say i was not impressed this is an example of a hotel that tries too hard with little result except for inflating your bill to start with the hotel lobby was totally gaudy it had sculptures and artwork that seemed meaningless and i guess was supposed to give an air of style the room was ok i suppose but certainly not worth the premium price i paid for it the hotel food was presented like it was some kind of amazing french cuisine but the food while arranged nicely tasted unremarkable and again was overpriced my final verdict is avoid this hotel if at all possible it is simply not worth it,721,134,0.030513176144244106
"The InterContinental hotel is truly a hidden treasure. Nestled deep in sky scraping steel epicenter of downtown Chicago, the hotel is a taste of both modern day luxury and old time charm. From the tiled indoor pool surrounded by high Romanesque arching ceilings to the rich mahogany furniture and lace curtains in the suites, the InterContinental was built to satisfy the taste of even the most hardened traveler. Book well in advance as it is one of the most sought after retreats in all of Chicago.
",fake,positive_polarity,deceptive_from_MTurk,fold5,d_intercontinental_15.txt,the intercontinental hotel is truly a hidden treasure nestled deep in sky scraping steel epicenter of downtown chicago the hotel is a taste of both modern day luxury and old time charm from the tiled indoor pool surrounded by high romanesque arching ceilings to the rich mahogany furniture and lace curtains in the suites the intercontinental was built to satisfy the taste of even the most hardened traveler book well in advance as it is one of the most sought after retreats in all of chicago,501,86,0.021956087824351298
"This was a wonderful stay. The staff was extremely helpful , The rooms are especially large, and the fact they have a small kitchen makes everything a lot more easy. The breakfast and supper were excellent. They go out of their way to make you feel comfortable - for instance, they have take-away plates you can take up to your room. the business center, gym and pool also make this my first choice next time in Chicago. 
",real,positive_polarity,truthful_from_Web,fold4,t_homewood_17.txt,this was a wonderful stay the staff was extremely helpful the rooms are especially large and the fact they have a small kitchen makes everything a lot more easy the breakfast and supper were excellent they go out of their way to make you feel comfortable for instance they have takeaway plates you can take up to your room the business center gym and pool also make this my first choice next time in chicago,422,77,0.014218009478672985
"I had reservations to check into the Chicago Conrad. When we arrived my wife and I were told the hotel was oversold and that I would have to take a double room rather than a king. This was a special weekend for my wife and I so this was a big disappointment. We were offered a free dinner which we accepted. The restaurant was dark and the food was fairly good. The tub in the bathroom was clogged with hair and we had to call maintenance to repair. This took about an hour to resolve. Overall we would not pick this hotel again. They should make sure all commitments are met and rooms are in excellent condition. We feel it was not a good value.
",fake,negative_polarity,deceptive_from_MTurk,fold3,d_conrad_3.txt,i had reservations to check into the chicago conrad when we arrived my wife and i were told the hotel was oversold and that i would have to take a double room rather than a king this was a special weekend for my wife and i so this was a big disappointment we were offered a free dinner which we accepted the restaurant was dark and the food was fairly good the tub in the bathroom was clogged with hair and we had to call maintenance to repair this took about an hour to resolve overall we would not pick this hotel again they should make sure all commitments are met and rooms are in excellent condition we feel it was not a good value,647,125,0.023183925811437404
"I took my family to the Affinia Chicago for a short vacation last summer and it was fabulous. My kids say that their favorite part was the pool and the fact that the amusement park is really close by. My wife was really stoked with Spaffina. The pampering and really made her feel special. And they are very attentive to pets also. My dog we left home but he would have been stoked with the pets amenities and attention.The hotel is also connected to a ton of other hotels, so their Stash award lets you earn points at a lot of other hotels also. My favorite part of all was that my family was happy and content, which left me free to go over to Underground Wonderbar for a nice cocktail.
",fake,positive_polarity,deceptive_from_MTurk,fold2,d_affinia_9.txt,i took my family to the affinia chicago for a short vacation last summer and it was fabulous my kids say that their favorite part was the pool and the fact that the amusement park is really close by my wife was really stoked with spaffina the pampering and really made her feel special and they are very attentive to pets also my dog we left home but he would have been stoked with the pets amenities and attentionthe hotel is also connected to a ton of other hotels so their stash award lets you earn points at a lot of other hotels also my favorite part of all was that my family was happy and content which left me free to go over to underground wonderbar for a nice cocktail,689,131,0.020319303338171262
"We booked this hotel for an adult weekend away on Priceline, paid $85 which thought was good price for a 4* in downtown Chicago. The location is great. The hotel minimally OK> Unsure how it gets a 4* rating. It is old and though clean the decor is definitely jaded and needing a face lift. Staff were pleasant and overall it was a good stay. However I would NOT recommend this hotel. I would rather have paid $100 and got something more updated - trouble with old it tends to look somewhat seedy and this was true in this case. My suggestion DO NOT BOOK PRICELINE FOR CHICAGO IL AND ASK FOR 4 * BECAUSE THIS IS WHAT YOU ARE ALMOST SURE TO GET.....NOT GOOD ENOUGH PRICELINE.!! IN MY OPINION.
",real,negative_polarity,truthful_from_Web,fold4,t_knickerbocker_12.txt,we booked this hotel for an adult weekend away on priceline paid 85 which thought was good price for a 4 in downtown chicago the location is great the hotel minimally ok unsure how it gets a 4 rating it is old and though clean the decor is definitely jaded and needing a face lift staff were pleasant and overall it was a good stay however i would not recommend this hotel i would rather have paid 100 and got something more updated trouble with old it tends to look somewhat seedy and this was true in this case my suggestion do not book priceline for chicago il and ask for 4 because this is what you are almost sure to getnot good enough priceline in my opinion,691,130,0.1837916063675832
"After a my stay at the Millennium Knickerbocker Hotel Chicago I contemplated the the poor quality of my experienc there and felt the need to document it. While the amenities were plush, the service of the staff was lacking. Upon check in, my reservation was ""lost"" and it took over 30 minutes for the manager to make arraingments for my stay. There was no offer to upgrade me or comp me in any way. Room service did a poor job in cleaning my room and left wet towles in the bath room. A used coffee filter was left in the coffee pot for me to clean out. I am not sure my sheets were changed out. When I checked out, the bell hop dropped my laptop and destroyed my hard drive leaving me to scramble to recover the report I spent days creating. Overall my negative experience has left me wondering if they train thier staff on the proper way to attend to their customers. I will be relunctant to stay with them again until I am assured they have focused on trainging their staff better.
",fake,negative_polarity,deceptive_from_MTurk,fold4,d_knickerbocker_10.txt,after a my stay at the millennium knickerbocker hotel chicago i contemplated the the poor quality of my experienc there and felt the need to document it while the amenities were plush the service of the staff was lacking upon check in my reservation was lost and it took over 30 minutes for the manager to make arraingments for my stay there was no offer to upgrade me or comp me in any way room service did a poor job in cleaning my room and left wet towles in the bath room a used coffee filter was left in the coffee pot for me to clean out i am not sure my sheets were changed out when i checked out the bell hop dropped my laptop and destroyed my hard drive leaving me to scramble to recover the report i spent days creating overall my negative experience has left me wondering if they train thier staff on the proper way to attend to their customers i will be relunctant to stay with them again until i am assured they have focused on trainging their staff better,985,186,0.018274111675126905
"This was really an unexpected experience for me as far as hotel accommodations go. For this week's vacation in Chicago, I heard several recommendations regarding lodging, but the James Chicago was mentioned most emphatically. I expected an experience of comfort, luxury and customer satisfaction, but I was pleasantly surprised by the level of innovation and forward-thinking employed by every aspect of this hotel. The design is breathtaking -- modern, clean, stylish, sexy -- and its reflected everywhere from the lobby, shops and restaurants, to the stunning guest rooms themselves. My family and I felt energized by the smartly sleek environment we were in, and were impressed at every turn by the sophisticated take on hotel decor. Far from a traditional hotel experience, this was like moving into chic, exclusive downtown apartment, and truly an upscale adventure in modern luxury living. Impressive, too, was the hotel's overall approach to its guests and its use of the world's resources. From its offer of in-room recycling to the available bicycles for guest usage, the James offers a unique perspective on its place in the world, and gently helps its guests assist in maintaining that balance with ease and elegance. It's a respect that shows through, too, in other areas: support for artistic organizations, charities and other programs of merit, as well as Chicago-centric packages compiled for guests so they can make the best of their stay, whether for a weekend, a week, or longer. The James Chicago will definitely be our choice for accommodations whenever we revisit Chicago. In fact, we may visit again solely to stay at the James! 
",fake,positive_polarity,deceptive_from_MTurk,fold1,d_james_16.txt,this was really an unexpected experience for me as far as hotel accommodations go for this weeks vacation in chicago i heard several recommendations regarding lodging but the james chicago was mentioned most emphatically i expected an experience of comfort luxury and customer satisfaction but i was pleasantly surprised by the level of innovation and forwardthinking employed by every aspect of this hotel the design is breathtaking modern clean stylish sexy and its reflected everywhere from the lobby shops and restaurants to the stunning guest rooms themselves my family and i felt energized by the smartly sleek environment we were in and were impressed at every turn by the sophisticated take on hotel decor far from a traditional hotel experience this was like moving into chic exclusive downtown apartment and truly an upscale adventure in modern luxury living impressive too was the hotels overall approach to its guests and its use of the worlds resources from its offer of inroom recycling to the available bicycles for guest usage the james offers a unique perspective on its place in the world and gently helps its guests assist in maintaining that balance with ease and elegance its a respect that shows through too in other areas support for artistic organizations charities and other programs of merit as well as chicagocentric packages compiled for guests so they can make the best of their stay whether for a weekend a week or longer the james chicago will definitely be our choice for accommodations whenever we revisit chicago in fact we may visit again solely to stay at the james,1653,267,0.013914095583787053
"My boyfriend and I decided to stay at the Conrad Chicago for our anniversary. The second we walked in, we were immediately won over by the look and feel of the room. White luxurous bedding on the King bed, plasma t.v./ subroofer/ surround sound speakers (my boyfriend was more impressed than me, as I reminded him that we didn't come to Chicago for the hotel room) very large bathroom w/ tub and separate stand-in shower, granite countertops, his/ her robes and slippers. The view wasn't great, but we were on the 6th floor and not really high enough to see anything but the side of the building next to us. Not a large room by any means, but again . . . we didn't go to the city for the hotel room. It was the prefect size for the amount of time we were actually in the room. We got a great rate on it ($140 at hotels.com) but I think the going rate is usually closer to mid $200's. I've stayed in quite a few hotels in the downtown area and none have ever impressed me more than this one. We will definitely be staying there again on our next trip into the city. 
",real,positive_polarity,truthful_from_Web,fold3,t_conrad_20.txt,my boyfriend and i decided to stay at the conrad chicago for our anniversary the second we walked in we were immediately won over by the look and feel of the room white luxurous bedding on the king bed plasma tv subroofer surround sound speakers my boyfriend was more impressed than me as i reminded him that we didnt come to chicago for the hotel room very large bathroom w tub and separate standin shower granite countertops his her robes and slippers the view wasnt great but we were on the 6th floor and not really high enough to see anything but the side of the building next to us not a large room by any means but again we didnt go to the city for the hotel room it was the prefect size for the amount of time we were actually in the room we got a great rate on it 140 at hotelscom but i think the going rate is usually closer to mid 200s ive stayed in quite a few hotels in the downtown area and none have ever impressed me more than this one we will definitely be staying there again on our next trip into the city,1066,205,0.0150093808630394
"My husband and I recently stayed at the Conrad Chicago for three nights, a Thursday through Saturday. Let me say we were less than pleased with our experience. We chose to stay in the ""King Bed Deluxe Room"" and for an average of over three hundred dollars a night we were sorely disappointed with the accommodations. Upon entry the room looked as though it had not been cleaned thoroughly, the rug looked dirty and there were crumbs or something on the dresser. The room was size was average, and again for three hundred dollars a night we were expecting a almost suite type room. The major annoyance was how loud people were. We came in after midnight each evening and long after we went to bed we could hear people coming down the hallway yelling and running. That is totally unacceptable for a supposed high end hotel. You can expect a loud guest maybe once, but every night is ridiculous. The service was also extremely sub par. We had to wait 20 minutes at check in because the girl at the counter was too busy talking to another employee about what she was going to do after work. One day we put the no house cleaning sign on the door and a maid literally walked in on me. She completely disregarded the sign, did not even bother to knock and just unlocked the door and came right in. It scared me and I'm just glad I was not getting out of the shower or changing. So to sum up, we will never stay at the Conrad again, we will never recommend it to anyone else, and for the money there are a hundred much better hotels to stay at in Chicago.
",fake,negative_polarity,deceptive_from_MTurk,fold3,d_conrad_15.txt,my husband and i recently stayed at the conrad chicago for three nights a thursday through saturday let me say we were less than pleased with our experience we chose to stay in the king bed deluxe room and for an average of over three hundred dollars a night we were sorely disappointed with the accommodations upon entry the room looked as though it had not been cleaned thoroughly the rug looked dirty and there were crumbs or something on the dresser the room was size was average and again for three hundred dollars a night we were expecting a almost suite type room the major annoyance was how loud people were we came in after midnight each evening and long after we went to bed we could hear people coming down the hallway yelling and running that is totally unacceptable for a supposed high end hotel you can expect a loud guest maybe once but every night is ridiculous the service was also extremely sub par we had to wait 20 minutes at check in because the girl at the counter was too busy talking to another employee about what she was going to do after work one day we put the no house cleaning sign on the door and a maid literally walked in on me she completely disregarded the sign did not even bother to knock and just unlocked the door and came right in it scared me and im just glad i was not getting out of the shower or changing so to sum up we will never stay at the conrad again we will never recommend it to anyone else and for the money there are a hundred much better hotels to stay at in chicago,1548,291,0.01808785529715762
"After searching for the perfect hotel for my Chicago getaway I knew once I came across the Hard Rock Hotel, that this was the hotel for me. After seeing the exceptional accommodations the hotel offered, I booked my reservations right away. When I arrived at the hotel I was astonished at how beautiful and big the building and grounds were kept. I was greeted warmly by the front staff and received my room key within a few minutes. I was also given helpful pointers to nearby attractions and restaurants. I took the elevator up to my room, and when I opened the door my jaw dropped as the views of the Chicago skyline was impeccable. After relaxing I went down to the bar for a few cocktails and was impressed by the fast, courteous service I received. After my cocktail hour, I decided to unwind and let me tell you the beds must be sent from heaven. I had one of the best nights of sleep I have had in a long time. I highly recommend the Hard Rock as I have stayed at many around the US and this is definitely on my top 5 list. Hope you all enjoy it as much as I did, and I can't wait to return. Ashley B.
",fake,positive_polarity,deceptive_from_MTurk,fold2,d_hardrock_8.txt,after searching for the perfect hotel for my chicago getaway i knew once i came across the hard rock hotel that this was the hotel for me after seeing the exceptional accommodations the hotel offered i booked my reservations right away when i arrived at the hotel i was astonished at how beautiful and big the building and grounds were kept i was greeted warmly by the front staff and received my room key within a few minutes i was also given helpful pointers to nearby attractions and restaurants i took the elevator up to my room and when i opened the door my jaw dropped as the views of the chicago skyline was impeccable after relaxing i went down to the bar for a few cocktails and was impressed by the fast courteous service i received after my cocktail hour i decided to unwind and let me tell you the beds must be sent from heaven i had one of the best nights of sleep i have had in a long time i highly recommend the hard rock as i have stayed at many around the us and this is definitely on my top 5 list hope you all enjoy it as much as i did and i cant wait to return ashley b,1109,215,0.031559963931469794
"Review's a little late, but... My husband & I first stayed at the Amalfi in 8/06 totally based on reviews I read on this website. We were totally WOWED!! Loved the location, the room, the Aveda bath products, but most of all loved the evening reception & breakfast on our floor. I returned to Chicago with 3 girlfriends in 9/07 and booked us in a suite at the Amalfi. It was great - room was very spacious and my girlfriends were quite pleased! Will stay next time I'm in Chicago too!! P.S. They honor a government rate!!!! 
",real,positive_polarity,truthful_from_Web,fold5,t_amalfi_18.txt,reviews a little late but my husband i first stayed at the amalfi in 806 totally based on reviews i read on this website we were totally wowed loved the location the room the aveda bath products but most of all loved the evening reception breakfast on our floor i returned to chicago with 3 girlfriends in 907 and booked us in a suite at the amalfi it was great room was very spacious and my girlfriends were quite pleased will stay next time im in chicago too ps they honor a government rate,525,97,0.04380952380952381
"This was the 2nd time that we have stayed at the Hyatt Regency Chicago. The first time was far above our expectations for a $69/per night room. The rooms are very nice, and the beds are comfortable. This time we got a great rate through travelzoo @ $104/ night for a room with a view. We were aware of the $41 parking per night. The first night we got there the valet was yelling at us and said that we couldn't park they were full. We had no clue where to park at this point and had to drive around for over 45 minutes looking at closed parking garages. (It was a Saturday evening) Finally found a spot and were told that it would be $38. This was 6 blocks from the hotel. Mind you its -6 outside and we have luggage to carry too. Not very good service for a 5-star hotel. We got inside and apparently they were running a nightclub out of thier lobby, its called the harddrive. That's cool and all, yes it was very noisy but once we got to our room, it wasn't an issue. The HVAC controls to our room were broken. The first night we were ok, but by the second night it was blazing hot in there, 86 degrees. So hot we couldn't sleep. It was miserable. They sent up the ""engineer"" and he determined that there was definately a problem and opened our window, 24 floors up. It never did cool down enough in there we kept that window open all night. It was 5 below that night and the window being open 8"" didn't help. They would not put us in another room either. At checkout, Monday morning, our bill came to $240.43 after taxes for the room. We then had a second bill in which our internet and parking was billed on for $56.65. Cool, I got my reciepts and went on our way. On Wednesday I was on my online banking checking my account, to find that Hyatt charged me $289.03 and another charge of $103.63!!! That is almost $100 more than what the reciepts from checkout say. I was furious, so I called the hotel. Nothing was resolved by my phone call, they treated me as if $100 isn't but something you wipe with. She said give it another day or two and see if the additional authorization falls off. That didn't settle well with me, but what could I do. I waited. Its Friday now. I check on my account again and the charges cleared as they should have with the correct original amounts, and they still have ""authorizations"" on the two incorrect amounts as well. They have charged me an additional $300!!!!!! Im so furious! and guess what... Hyatt doesn't care. They gave me the same [--] line as they did Wednesday. SAVE YOURSELF SOME HASSLE AND DON'T STAY AT THIS HOTEL UNLESS YOU HAVE EXTRA MONEY FOR THEM TO PLAY WITH.
",real,negative_polarity,truthful_from_Web,fold3,t_hyatt_20.txt,this was the 2nd time that we have stayed at the hyatt regency chicago the first time was far above our expectations for a 69per night room the rooms are very nice and the beds are comfortable this time we got a great rate through travelzoo 104 night for a room with a view we were aware of the 41 parking per night the first night we got there the valet was yelling at us and said that we couldnt park they were full we had no clue where to park at this point and had to drive around for over 45 minutes looking at closed parking garages it was a saturday evening finally found a spot and were told that it would be 38 this was 6 blocks from the hotel mind you its 6 outside and we have luggage to carry too not very good service for a 5star hotel we got inside and apparently they were running a nightclub out of thier lobby its called the harddrive thats cool and all yes it was very noisy but once we got to our room it wasnt an issue the hvac controls to our room were broken the first night we were ok but by the second night it was blazing hot in there 86 degrees so hot we couldnt sleep it was miserable they sent up the engineer and he determined that there was definately a problem and opened our window 24 floors up it never did cool down enough in there we kept that window open all night it was 5 below that night and the window being open 8 didnt help they would not put us in another room either at checkout monday morning our bill came to 24043 after taxes for the room we then had a second bill in which our internet and parking was billed on for 5665 cool i got my reciepts and went on our way on wednesday i was on my online banking checking my account to find that hyatt charged me 28903 and another charge of 10363 that is almost 100 more than what the reciepts from checkout say i was furious so i called the hotel nothing was resolved by my phone call they treated me as if 100 isnt but something you wipe with she said give it another day or two and see if the additional authorization falls off that didnt settle well with me but what could i do i waited its friday now i check on my account again and the charges cleared as they should have with the correct original amounts and they still have authorizations on the two incorrect amounts as well they have charged me an additional 300 im so furious and guess what hyatt doesnt care they gave me the same line as they did wednesday save yourself some hassle and dont stay at this hotel unless you have extra money for them to play with,2617,498,0.05311425296140619
"My husband and I recently stayed at the Hard Rock Hotel Chicago and we can't wait to go back! The hotel is located in downtown Chicago and seems to be at the heart of the city, we were close to everything. The Hard Rock Hotel is forty stories high and the view from our room was simply breathtaking. The room itself was spotless and featured modern luxurious decor and furnishings. The bed was heavenly. The hotel staff was friendly, upbeat and extremely helpful, we asked for directions and restaurant recommendations and they were spot on with both. I highly recommend the Hard Rock Hotel in Chicago and I would stay there again in a heartbeat. 
",fake,positive_polarity,deceptive_from_MTurk,fold2,d_hardrock_19.txt,my husband and i recently stayed at the hard rock hotel chicago and we cant wait to go back the hotel is located in downtown chicago and seems to be at the heart of the city we were close to everything the hard rock hotel is forty stories high and the view from our room was simply breathtaking the room itself was spotless and featured modern luxurious decor and furnishings the bed was heavenly the hotel staff was friendly upbeat and extremely helpful we asked for directions and restaurant recommendations and they were spot on with both i highly recommend the hard rock hotel in chicago and i would stay there again in a heartbeat,648,115,0.032407407407407406
"Friendly staff, clean building and rooms. The hotel was located nearby everything we were interested in seeing. Staff was willing to help give directions and very knowledgable of city. Rooms were beautifully designed and well lit, spacious and comfortable. 
",fake,positive_polarity,deceptive_from_MTurk,fold2,d_affinia_8.txt,friendly staff clean building and rooms the hotel was located nearby everything we were interested in seeing staff was willing to help give directions and very knowledgable of city rooms were beautifully designed and well lit spacious and comfortable,258,39,0.015503875968992248
